index,image_link,group_id,entity_name
14611,https://m.media-amazon.com/images/I/41k9kGE7wvL.jpg,641642,wattage
14614,https://m.media-amazon.com/images/I/41kA8ENSgOL.jpg,922709,wattage
14651,https://m.media-amazon.com/images/I/41kGISWJxZL.jpg,860821,wattage
14659,https://m.media-amazon.com/images/I/41kHAFO1VPL.jpg,641642,wattage
14665,https://m.media-amazon.com/images/I/41kIicBsChL.jpg,746096,wattage
14686,https://m.media-amazon.com/images/I/41kQ6mfDMJL.jpg,306956,wattage
14721,https://m.media-amazon.com/images/I/41kXzQKRxgL.jpg,641642,wattage
14725,https://m.media-amazon.com/images/I/41kYgmoCs2L.jpg,860821,wattage
14728,https://m.media-amazon.com/images/I/41kZZJFZpKL.jpg,648011,wattage
14779,https://m.media-amazon.com/images/I/41knzU1EqyS.jpg,648011,wattage
14791,https://m.media-amazon.com/images/I/41kqM8yyi8L.jpg,922709,wattage
14805,https://m.media-amazon.com/images/I/41ksAoX+OvL.jpg,997176,wattage
14830,https://m.media-amazon.com/images/I/41kz0yuar5L.jpg,763141,wattage
14837,https://m.media-amazon.com/images/I/41l+SncspcL.jpg,276700,wattage
14864,https://m.media-amazon.com/images/I/41l3Vb2VhdL.jpg,860821,wattage
14873,https://m.media-amazon.com/images/I/41l4tKW5H4L.jpg,900671,wattage
14886,https://m.media-amazon.com/images/I/41l8sVAAX1L.jpg,276700,wattage
14887,https://m.media-amazon.com/images/I/41l911NE7YL.jpg,860821,wattage
14894,https://m.media-amazon.com/images/I/41lAQXjJVkS.jpg,641642,wattage
14923,https://m.media-amazon.com/images/I/41lJC0P+AtL.jpg,276700,wattage
14924,https://m.media-amazon.com/images/I/41lKHsjvFlS.jpg,983323,wattage
14945,https://m.media-amazon.com/images/I/41lNvqV42qL.jpg,306956,wattage
14949,https://m.media-amazon.com/images/I/41lPCIDZwmL.jpg,648011,wattage
14952,https://m.media-amazon.com/images/I/41lPJ8tNTqL.jpg,306956,wattage
14957,https://m.media-amazon.com/images/I/41lQELl-U9L.jpg,860821,wattage
14963,https://m.media-amazon.com/images/I/41lRtX67NML.jpg,276700,wattage
14984,https://m.media-amazon.com/images/I/41lYCWa6S8L.jpg,186035,wattage
15010,https://m.media-amazon.com/images/I/41ldzGRXpML.jpg,983323,wattage
15022,https://m.media-amazon.com/images/I/41liwCrh2HL.jpg,957050,wattage
15042,https://m.media-amazon.com/images/I/41lmh7lNviL.jpg,860821,wattage
15059,https://m.media-amazon.com/images/I/41lrmbM7Q6L.jpg,187993,wattage
15073,https://m.media-amazon.com/images/I/41lureA1rPL.jpg,900671,wattage
15086,https://m.media-amazon.com/images/I/41lyqIU2tFL.jpg,348551,wattage
15089,https://m.media-amazon.com/images/I/41lyuKcBs8L.jpg,416664,wattage
15092,https://m.media-amazon.com/images/I/41lznaTUl6L.jpg,648011,wattage
15165,https://m.media-amazon.com/images/I/41mD-Y450FL.jpg,348551,wattage
15177,https://m.media-amazon.com/images/I/41mDxmOfUGL.jpg,883833,wattage
15226,https://m.media-amazon.com/images/I/41mOjMwmAtS.jpg,306956,wattage
15232,https://m.media-amazon.com/images/I/41mQRmnGKSL.jpg,648011,wattage
15240,https://m.media-amazon.com/images/I/41mRrvqcA2L.jpg,276700,wattage
15245,https://m.media-amazon.com/images/I/41mSx-Zgx0L.jpg,648011,wattage
15263,https://m.media-amazon.com/images/I/41mYK3Z4MEL.jpg,348551,wattage
15275,https://m.media-amazon.com/images/I/41md8HrkfxL.jpg,883833,wattage
15278,https://m.media-amazon.com/images/I/41mdKGuzulL.jpg,276700,wattage
15291,https://m.media-amazon.com/images/I/41mfQ5H6wNL.jpg,860821,wattage
15297,https://m.media-amazon.com/images/I/41mgaOmDqlL.jpg,900671,wattage
15308,https://m.media-amazon.com/images/I/41mizolhNRL.jpg,276700,wattage
15346,https://m.media-amazon.com/images/I/41muMEHFFgL.jpg,407921,wattage
15372,https://m.media-amazon.com/images/I/41mzICUeVYL.jpg,211213,wattage
15375,https://m.media-amazon.com/images/I/41n+ITFQ+KL.jpg,900671,wattage
15381,https://m.media-amazon.com/images/I/41n-DiXdo-L.jpg,318770,wattage
15387,https://m.media-amazon.com/images/I/41n0dTo+xEL.jpg,900671,wattage
15408,https://m.media-amazon.com/images/I/41n6hI25yGL.jpg,955292,wattage
15413,https://m.media-amazon.com/images/I/41n7HDzdFoL.jpg,648011,wattage
15465,https://m.media-amazon.com/images/I/41nJiNSGc-L.jpg,997176,wattage
15470,https://m.media-amazon.com/images/I/41nKJ9UPtNL.jpg,922709,wattage
15472,https://m.media-amazon.com/images/I/41nKws1GCgL.jpg,746096,wattage
15477,https://m.media-amazon.com/images/I/41nMjxMowML.jpg,883833,wattage
15481,https://m.media-amazon.com/images/I/41nNP1csweL.jpg,478428,wattage
15489,https://m.media-amazon.com/images/I/41nQRYkuooL.jpg,648011,wattage
15495,https://m.media-amazon.com/images/I/41nSFaECf2L.jpg,648011,wattage
15500,https://m.media-amazon.com/images/I/41nTSf+bRFL.jpg,306956,wattage
15503,https://m.media-amazon.com/images/I/41nTVhUQw6L.jpg,276700,wattage
15509,https://m.media-amazon.com/images/I/41nVEIVwTWL.jpg,478428,wattage
15511,https://m.media-amazon.com/images/I/41nVukfcjkL.jpg,211213,wattage
15520,https://m.media-amazon.com/images/I/41nXWp7q8lL.jpg,860821,wattage
15525,https://m.media-amazon.com/images/I/41nY5-ZDeRL.jpg,957050,wattage
15568,https://m.media-amazon.com/images/I/41nit4vSZmL.jpg,179080,wattage
15572,https://m.media-amazon.com/images/I/41njAyRXqpL.jpg,348551,wattage
15573,https://m.media-amazon.com/images/I/41njJF0REdS.jpg,348551,wattage
15583,https://m.media-amazon.com/images/I/41nk-uggCsL.jpg,276700,wattage
15586,https://m.media-amazon.com/images/I/41nkewL-RdL.jpg,478428,wattage
15593,https://m.media-amazon.com/images/I/41nm-s0ypjL.jpg,997176,wattage
15601,https://m.media-amazon.com/images/I/41nobV6BzwL.jpg,983323,wattage
15609,https://m.media-amazon.com/images/I/41npNVVFZaL.jpg,957050,wattage
15641,https://m.media-amazon.com/images/I/41nz-Z6POUL.jpg,746096,wattage
15648,https://m.media-amazon.com/images/I/41o03c8nkzL.jpg,900671,wattage
15660,https://m.media-amazon.com/images/I/41o3RksjKmL.jpg,187993,wattage
15665,https://m.media-amazon.com/images/I/41o4QXoMmaL.jpg,900671,wattage
15672,https://m.media-amazon.com/images/I/41o5S9m2D1L.jpg,957050,wattage
15674,https://m.media-amazon.com/images/I/41o5ScsVx6L.jpg,641642,wattage
15697,https://m.media-amazon.com/images/I/41oAf3KizJL.jpg,276700,wattage
15721,https://m.media-amazon.com/images/I/41oG-UpDlcL.jpg,928606,wattage
15741,https://m.media-amazon.com/images/I/41oLWTHaY+L.jpg,641642,wattage
15777,https://m.media-amazon.com/images/I/41oT4a9R4tL.jpg,746096,wattage
15803,https://m.media-amazon.com/images/I/41oZ53-V+tL.jpg,997176,wattage
15833,https://m.media-amazon.com/images/I/41ofCipW+rL.jpg,187993,wattage
15846,https://m.media-amazon.com/images/I/41okb7Paz7L.jpg,219211,wattage
15863,https://m.media-amazon.com/images/I/41opKhWSx0L.jpg,860821,wattage
15880,https://m.media-amazon.com/images/I/41osEXU3NTL.jpg,997176,wattage
15909,https://m.media-amazon.com/images/I/41p+8QXwl3L.jpg,648011,wattage
15921,https://m.media-amazon.com/images/I/41p0mRBiorL.jpg,957050,wattage
15935,https://m.media-amazon.com/images/I/41p4vU-3tkL.jpg,883833,wattage
15945,https://m.media-amazon.com/images/I/41p5bTd+UUL.jpg,900671,wattage
15950,https://m.media-amazon.com/images/I/41p7VfoeJiL.jpg,860821,wattage
15954,https://m.media-amazon.com/images/I/41p8SfJEXpL.jpg,648011,wattage
15983,https://m.media-amazon.com/images/I/41pHS+6463S.jpg,306956,wattage
15985,https://m.media-amazon.com/images/I/41pHsRkqf1L.jpg,219211,wattage
15991,https://m.media-amazon.com/images/I/41pJBzSHniL.jpg,900671,wattage
15992,https://m.media-amazon.com/images/I/41pJakKmS2L.jpg,519155,wattage
16001,https://m.media-amazon.com/images/I/41pMaNuDe5L.jpg,883833,wattage
16043,https://m.media-amazon.com/images/I/41pZL-fOZ9L.jpg,276700,wattage
16072,https://m.media-amazon.com/images/I/41pfwOCm1zL.jpg,211213,wattage
16090,https://m.media-amazon.com/images/I/41pio9AAI1L.jpg,957050,wattage
16109,https://m.media-amazon.com/images/I/41pmZnOoGBL.jpg,276700,wattage
16126,https://m.media-amazon.com/images/I/41psAsP4h5L.jpg,416664,wattage
16130,https://m.media-amazon.com/images/I/41psOuXRZ-L.jpg,306956,wattage
16133,https://m.media-amazon.com/images/I/41ptLZ-1MkL.jpg,883833,wattage
16140,https://m.media-amazon.com/images/I/41pu18ZjNnL.jpg,276700,wattage
16165,https://m.media-amazon.com/images/I/41q0y3BqmIL.jpg,892291,wattage
16173,https://m.media-amazon.com/images/I/41q1jsyzDEL.jpg,641642,wattage
16179,https://m.media-amazon.com/images/I/41q2dkPSEaL.jpg,187993,wattage
16208,https://m.media-amazon.com/images/I/41q9O6+ouBL.jpg,957050,wattage
16211,https://m.media-amazon.com/images/I/41qAmn+UY3L.jpg,928606,wattage
16238,https://m.media-amazon.com/images/I/41qJd7OPsSL.jpg,997176,wattage
16242,https://m.media-amazon.com/images/I/41qLMNbJTxL.jpg,641642,wattage
16248,https://m.media-amazon.com/images/I/41qM4+q7LUL.jpg,648011,wattage
16284,https://m.media-amazon.com/images/I/41qUR3Y1fOL.jpg,957050,wattage
16285,https://m.media-amazon.com/images/I/41qUkd2PZqL.jpg,648011,wattage
16293,https://m.media-amazon.com/images/I/41qWSduADwL.jpg,648011,wattage
16312,https://m.media-amazon.com/images/I/41qe36gGt6L.jpg,648011,wattage
16317,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,860821,wattage
16327,https://m.media-amazon.com/images/I/41qgJ6MBopL.jpg,957050,wattage
16330,https://m.media-amazon.com/images/I/41qgoMULtRL.jpg,997176,wattage
16332,https://m.media-amazon.com/images/I/41qi1hfZW3S.jpg,648011,wattage
16344,https://m.media-amazon.com/images/I/41qnmDs2iuL.jpg,763141,wattage
16351,https://m.media-amazon.com/images/I/41qob1KTanL.jpg,997176,wattage
16386,https://m.media-amazon.com/images/I/41qtNzHe+RL.jpg,306956,wattage
16391,https://m.media-amazon.com/images/I/41qtm9p2ymL.jpg,211213,wattage
16402,https://m.media-amazon.com/images/I/41qxYqtxDyL.jpg,478428,wattage
16420,https://m.media-amazon.com/images/I/41r1ISOLRGL.jpg,860821,wattage
16423,https://m.media-amazon.com/images/I/41r2gorj6sL.jpg,900671,wattage
16425,https://m.media-amazon.com/images/I/41r2zz+4o2L.jpg,276700,wattage
16440,https://m.media-amazon.com/images/I/41r5yiqxYLL.jpg,900671,wattage
16441,https://m.media-amazon.com/images/I/41r7UHALr1L.jpg,276700,wattage
16445,https://m.media-amazon.com/images/I/41r7c5j-SlL.jpg,997176,wattage
16457,https://m.media-amazon.com/images/I/41r9uyVrKyL.jpg,860821,wattage
16477,https://m.media-amazon.com/images/I/41rETnWPQ3L.jpg,860821,wattage
16481,https://m.media-amazon.com/images/I/41rEhLbjRNL.jpg,648011,wattage
16483,https://m.media-amazon.com/images/I/41rFv3UEgGL.jpg,276700,wattage
16486,https://m.media-amazon.com/images/I/41rG9fkj4CL.jpg,900671,wattage
16540,https://m.media-amazon.com/images/I/41rU1v3ukoL.jpg,997176,wattage
16558,https://m.media-amazon.com/images/I/41rZxD9Wa7S.jpg,306956,wattage
16574,https://m.media-amazon.com/images/I/41rdeubXd7L.jpg,641642,wattage
16585,https://m.media-amazon.com/images/I/41rgjcSt6EL.jpg,983323,wattage
16605,https://m.media-amazon.com/images/I/41rk+bpCSaL.jpg,306956,wattage
16608,https://m.media-amazon.com/images/I/41rkScr51sL.jpg,860821,wattage
16609,https://m.media-amazon.com/images/I/41rkXmx-HXL.jpg,648011,wattage
16648,https://m.media-amazon.com/images/I/41rr+yESSAL.jpg,306956,wattage
16673,https://m.media-amazon.com/images/I/41rx3akGszL.jpg,997176,wattage
16697,https://m.media-amazon.com/images/I/41s+voLmjUL.jpg,276700,wattage
16712,https://m.media-amazon.com/images/I/41s1VfTlV1L.jpg,922709,wattage
16743,https://m.media-amazon.com/images/I/41sA6Sz0QpL.jpg,883833,wattage
16750,https://m.media-amazon.com/images/I/41sC50eDZEL.jpg,997176,wattage
16760,https://m.media-amazon.com/images/I/41sEh8UD4IL.jpg,860821,wattage
16765,https://m.media-amazon.com/images/I/41sG3LjjWKL.jpg,416664,wattage
16768,https://m.media-amazon.com/images/I/41sGnTXDwOL.jpg,957050,wattage
16802,https://m.media-amazon.com/images/I/41sRw0X9OQS.jpg,641642,wattage
16808,https://m.media-amazon.com/images/I/41sT29-htiL.jpg,187993,wattage
16809,https://m.media-amazon.com/images/I/41sTH0A2TnL.jpg,957050,wattage
16829,https://m.media-amazon.com/images/I/41sXAbaLdXL.jpg,186035,wattage
16842,https://m.media-amazon.com/images/I/41saeyN0coL.jpg,957050,wattage
16848,https://m.media-amazon.com/images/I/41sdWVdcDPS.jpg,900671,wattage
16891,https://m.media-amazon.com/images/I/41slbQbNxbL.jpg,900671,wattage
16926,https://m.media-amazon.com/images/I/41sup0DiAFL.jpg,746096,wattage
16938,https://m.media-amazon.com/images/I/41sysnFEuSL.jpg,641642,wattage
16943,https://m.media-amazon.com/images/I/41t+NWs0vHL.jpg,860821,wattage
16953,https://m.media-amazon.com/images/I/41t0TplhnRL.jpg,860821,wattage
16973,https://m.media-amazon.com/images/I/41t3v3ttW5L.jpg,900671,wattage
16980,https://m.media-amazon.com/images/I/41t4ncRvrxL.jpg,306956,wattage
16990,https://m.media-amazon.com/images/I/41tA75tl-rL.jpg,187993,wattage
17011,https://m.media-amazon.com/images/I/41tCXIg0e9L.jpg,186035,wattage
17050,https://m.media-amazon.com/images/I/41tKm0sOL8L.jpg,997176,wattage
17057,https://m.media-amazon.com/images/I/41tNBqNYpuL.jpg,957050,wattage
17061,https://m.media-amazon.com/images/I/41tNUNSHAPL.jpg,957050,wattage
17084,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,860821,wattage
17099,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,186035,wattage
17112,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,348551,wattage
17132,https://m.media-amazon.com/images/I/41tfOWpcNkL.jpg,900671,wattage
17138,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,752266,wattage
17175,https://m.media-amazon.com/images/I/41tmh0Xmd0L.jpg,416664,wattage
17177,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,860821,wattage
17194,https://m.media-amazon.com/images/I/41tqQ+YCZlL.jpg,318770,wattage
17212,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,641642,wattage
17233,https://m.media-amazon.com/images/I/41u1MTS8IWL.jpg,900671,wattage
17262,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,860821,wattage
17272,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,746096,wattage
17275,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,wattage
17348,https://m.media-amazon.com/images/I/41uVJgFEaxL.jpg,412008,wattage
17351,https://m.media-amazon.com/images/I/41uVT5nG7bL.jpg,648011,wattage
17379,https://m.media-amazon.com/images/I/41udCA5ZWCS.jpg,276700,wattage
17411,https://m.media-amazon.com/images/I/41uguhNUWBL.jpg,860821,wattage
17425,https://m.media-amazon.com/images/I/41umPaZqAdL.jpg,186035,wattage
17469,https://m.media-amazon.com/images/I/41uv7yoDT+S.jpg,648011,wattage
17482,https://m.media-amazon.com/images/I/41uyNGVSbIL.jpg,211213,wattage
17488,https://m.media-amazon.com/images/I/41uzZM5LTzL.jpg,922709,wattage
17503,https://m.media-amazon.com/images/I/41v29kwYMJL.jpg,922709,wattage
17507,https://m.media-amazon.com/images/I/41v2ZH28nwL.jpg,900671,wattage
17524,https://m.media-amazon.com/images/I/41v7H2gXrWL.jpg,306956,wattage
17528,https://m.media-amazon.com/images/I/41v8-Yv5IAL.jpg,900671,wattage
17556,https://m.media-amazon.com/images/I/41vFR+OeJTL.jpg,900671,wattage
17566,https://m.media-amazon.com/images/I/41vHD-SP-IL.jpg,922709,wattage
17569,https://m.media-amazon.com/images/I/41vHIyJ6WFL.jpg,641642,wattage
17584,https://m.media-amazon.com/images/I/41vK0M41vsL.jpg,348551,wattage
17604,https://m.media-amazon.com/images/I/41vPLLkIhQL.jpg,883833,wattage
17609,https://m.media-amazon.com/images/I/41vPZ5UmX9S.jpg,276700,wattage
17626,https://m.media-amazon.com/images/I/41vSsbp17ML.jpg,187993,wattage
17631,https://m.media-amazon.com/images/I/41vU4hqtWYL.jpg,957050,wattage
17644,https://m.media-amazon.com/images/I/41vVo4nCZqL.jpg,746096,wattage
17682,https://m.media-amazon.com/images/I/41vf60e0IhL.jpg,957050,wattage
17688,https://m.media-amazon.com/images/I/41vft2RzrqL.jpg,900671,wattage
17693,https://m.media-amazon.com/images/I/41vhT4bxMOL.jpg,752266,wattage
17740,https://m.media-amazon.com/images/I/41vpbYfA0KL.jpg,348551,wattage
17780,https://m.media-amazon.com/images/I/41w-v4vhVdL.jpg,407921,wattage
17788,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,860821,wattage
17790,https://m.media-amazon.com/images/I/41w1LbCvLtL.jpg,957050,wattage
17793,https://m.media-amazon.com/images/I/41w1RlK6+IS.jpg,900671,wattage
17799,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,860821,wattage
17806,https://m.media-amazon.com/images/I/41w5OmIU5JL.jpg,883833,wattage
17813,https://m.media-amazon.com/images/I/41w6zmok9wL.jpg,883833,wattage
17816,https://m.media-amazon.com/images/I/41w7isnf+3L.jpg,997176,wattage
17827,https://m.media-amazon.com/images/I/41wA7BLBzbL.jpg,746096,wattage
17840,https://m.media-amazon.com/images/I/41wD+WiVBvL.jpg,186035,wattage
17845,https://m.media-amazon.com/images/I/41wDvHURBHL.jpg,478428,wattage
17882,https://m.media-amazon.com/images/I/41wMM2UW19L.jpg,412008,wattage
17886,https://m.media-amazon.com/images/I/41wN+ccBQ2S.jpg,860821,wattage
17913,https://m.media-amazon.com/images/I/41wRP1Y5daL.jpg,407921,wattage
17922,https://m.media-amazon.com/images/I/41wT28fvjqL.jpg,900671,wattage
17926,https://m.media-amazon.com/images/I/41wUbpanUUL.jpg,187993,wattage
17944,https://m.media-amazon.com/images/I/41wZ9UORIdL.jpg,860821,wattage
17950,https://m.media-amazon.com/images/I/41wb2GGkZFL.jpg,860821,wattage
17954,https://m.media-amazon.com/images/I/41wcUHbkRJL.jpg,957050,wattage
17992,https://m.media-amazon.com/images/I/41wkoLFW6tS.jpg,648011,wattage
18013,https://m.media-amazon.com/images/I/41wrEC0GfXS.jpg,997176,wattage
18023,https://m.media-amazon.com/images/I/41wsSBZ3cNL.jpg,746096,wattage
18035,https://m.media-amazon.com/images/I/41wuMq7HFUL.jpg,752266,wattage
18060,https://m.media-amazon.com/images/I/41x0AojQNaL.jpg,957050,wattage
18075,https://m.media-amazon.com/images/I/41x2uR973qL.jpg,478428,wattage
18080,https://m.media-amazon.com/images/I/41x3i1-BnjL.jpg,211213,wattage
18101,https://m.media-amazon.com/images/I/41x9Hgmxu2L.jpg,883833,wattage
18107,https://m.media-amazon.com/images/I/41x9OxdVY+L.jpg,883833,wattage
18147,https://m.media-amazon.com/images/I/41xICgUx91L.jpg,648011,wattage
18152,https://m.media-amazon.com/images/I/41xIxlyKXSL.jpg,957050,wattage
18179,https://m.media-amazon.com/images/I/41xQBDct6QL.jpg,648011,wattage
18182,https://m.media-amazon.com/images/I/41xQg8KrCFL.jpg,922709,wattage
18230,https://m.media-amazon.com/images/I/41xc1cZUCJS.jpg,124643,wattage
18231,https://m.media-amazon.com/images/I/41xcWtlmHWL.jpg,211213,wattage
18232,https://m.media-amazon.com/images/I/41xceYDi-9L.jpg,957050,wattage
18257,https://m.media-amazon.com/images/I/41xjgkeXD5L.jpg,883833,wattage
18272,https://m.media-amazon.com/images/I/41xnh3Bn78L.jpg,648011,wattage
18303,https://m.media-amazon.com/images/I/41xvfHD3OlL.jpg,478428,wattage
18319,https://m.media-amazon.com/images/I/41y+udaW4OL.jpg,412008,wattage
18351,https://m.media-amazon.com/images/I/41y5L2vaRML.jpg,997176,wattage
18387,https://m.media-amazon.com/images/I/41yB55mtkNL.jpg,276700,wattage
18448,https://m.media-amazon.com/images/I/41yPQWoyInL.jpg,957050,wattage
18458,https://m.media-amazon.com/images/I/41yQyGHFZSL.jpg,957050,wattage
18463,https://m.media-amazon.com/images/I/41ySVs9IYOL.jpg,900671,wattage
18542,https://m.media-amazon.com/images/I/41ypSDsJj9L.jpg,900671,wattage
18553,https://m.media-amazon.com/images/I/41yr1Py6c0L.jpg,900671,wattage
18567,https://m.media-amazon.com/images/I/41yvEJfKvHL.jpg,187993,wattage
18571,https://m.media-amazon.com/images/I/41ywDv7y5tL.jpg,348551,wattage
18577,https://m.media-amazon.com/images/I/41yyBSXW2XL.jpg,883833,wattage
18589,https://m.media-amazon.com/images/I/41z0AHL5ZSL.jpg,746096,wattage
18599,https://m.media-amazon.com/images/I/41z2tA9qcxL.jpg,641642,wattage
18620,https://m.media-amazon.com/images/I/41z8VI-3NCL.jpg,957050,wattage
18635,https://m.media-amazon.com/images/I/41zBWUJrwpL.jpg,883833,wattage
18642,https://m.media-amazon.com/images/I/41zFOBcLkvL.jpg,276700,wattage
18646,https://m.media-amazon.com/images/I/41zG+u-achL.jpg,883833,wattage
18658,https://m.media-amazon.com/images/I/41zJGEaVKVL.jpg,641642,wattage
18673,https://m.media-amazon.com/images/I/41zMFQjdP6L.jpg,478428,wattage
18682,https://m.media-amazon.com/images/I/41zP5r4LawL.jpg,416664,wattage
18749,https://m.media-amazon.com/images/I/41zgOKOgEzL.jpg,957050,wattage
18755,https://m.media-amazon.com/images/I/41zhKoI9y2L.jpg,957050,wattage
18767,https://m.media-amazon.com/images/I/41zjq0NOPFL.jpg,922709,wattage
18775,https://m.media-amazon.com/images/I/41zmai8JB4L.jpg,746096,wattage
18795,https://m.media-amazon.com/images/I/41ztJaCMLgL.jpg,986984,wattage
18802,https://m.media-amazon.com/images/I/41zwg5XPtWL.jpg,860821,wattage
18814,https://m.media-amazon.com/images/I/41zytPTU9+L.jpg,186035,wattage
18862,https://m.media-amazon.com/images/I/51+0aw3PHpL.jpg,407921,wattage
18884,https://m.media-amazon.com/images/I/51+2CLE2KAL.jpg,900671,wattage
18958,https://m.media-amazon.com/images/I/51+845d9TwL.jpg,997176,wattage
19014,https://m.media-amazon.com/images/I/51+C2Uw+T2L.jpg,860821,wattage
19105,https://m.media-amazon.com/images/I/51+H8ArhR-L.jpg,276700,wattage
19144,https://m.media-amazon.com/images/I/51+KT3EJNAL.jpg,957050,wattage
19146,https://m.media-amazon.com/images/I/51+KgN5TfVL.jpg,997176,wattage
19190,https://m.media-amazon.com/images/I/51+NZQ3oFaL.jpg,883833,wattage
19211,https://m.media-amazon.com/images/I/51+P4yvKZoL.jpg,211213,wattage
19240,https://m.media-amazon.com/images/I/51+RIkUPdsL.jpg,276700,wattage
19263,https://m.media-amazon.com/images/I/51+SiG6OaBL.jpg,306956,wattage
19272,https://m.media-amazon.com/images/I/51+Ss+qMUzL.jpg,276700,wattage
19303,https://m.media-amazon.com/images/I/51+VaJcTd0L.jpg,860821,wattage
19337,https://m.media-amazon.com/images/I/51+XrO3JVlL.jpg,211213,wattage
19353,https://m.media-amazon.com/images/I/51+ZalPiC-S.jpg,478428,wattage
19368,https://m.media-amazon.com/images/I/51+ab7fAteL.jpg,900671,wattage
19370,https://m.media-amazon.com/images/I/51+aojuJajL.jpg,648011,wattage
19416,https://m.media-amazon.com/images/I/51+eUAA-1AL.jpg,900671,wattage
19438,https://m.media-amazon.com/images/I/51+fpVoCXfS.jpg,306956,wattage
19493,https://m.media-amazon.com/images/I/51+jA-Alo4L.jpg,997176,wattage
19533,https://m.media-amazon.com/images/I/51+lReGqEAL.jpg,928606,wattage
19556,https://m.media-amazon.com/images/I/51+mwaBau4L.jpg,900671,wattage
19582,https://m.media-amazon.com/images/I/51+pLcJTUrL.jpg,648011,wattage
19631,https://m.media-amazon.com/images/I/51+sIBtajQL.jpg,186035,wattage
19682,https://m.media-amazon.com/images/I/51+w8EYckAL.jpg,860821,wattage
19706,https://m.media-amazon.com/images/I/51+xbSYO3kL.jpg,348551,wattage
19709,https://m.media-amazon.com/images/I/51+xeiI3InL.jpg,306956,wattage
19759,https://m.media-amazon.com/images/I/51--LZJb7BL.jpg,957050,wattage
19794,https://m.media-amazon.com/images/I/51-2JtzmH-L.jpg,746096,wattage
19827,https://m.media-amazon.com/images/I/51-4zePnQcL.jpg,746096,wattage
19832,https://m.media-amazon.com/images/I/51-57E1MwqL.jpg,957050,wattage
19850,https://m.media-amazon.com/images/I/51-60UjZE5L.jpg,860821,wattage
19851,https://m.media-amazon.com/images/I/51-63g-1S7L.jpg,306956,wattage
19858,https://m.media-amazon.com/images/I/51-6V5L7JbL.jpg,276700,wattage
19872,https://m.media-amazon.com/images/I/51-79m4BLTL.jpg,860821,wattage
19884,https://m.media-amazon.com/images/I/51-8JVXUlKL.jpg,860821,wattage
19900,https://m.media-amazon.com/images/I/51-9ESEWx+L.jpg,416664,wattage
20021,https://m.media-amazon.com/images/I/51-GoPwPTCL.jpg,957050,wattage
20182,https://m.media-amazon.com/images/I/51-S7hODFKL.jpg,860821,wattage
20187,https://m.media-amazon.com/images/I/51-Saiqn5LL.jpg,187993,wattage
20229,https://m.media-amazon.com/images/I/51-VpRaJQ8L.jpg,983323,wattage
20243,https://m.media-amazon.com/images/I/51-Wbwp-oDL.jpg,348551,wattage
20270,https://m.media-amazon.com/images/I/51-Y-vy0QFL.jpg,412008,wattage
20323,https://m.media-amazon.com/images/I/51-bcFPsDTL.jpg,641642,wattage
20359,https://m.media-amazon.com/images/I/51-eG1DUmTL.jpg,883833,wattage
20410,https://m.media-amazon.com/images/I/51-i10EAE8L.jpg,276700,wattage
20413,https://m.media-amazon.com/images/I/51-i4GNziIL.jpg,211213,wattage
20492,https://m.media-amazon.com/images/I/51-mSZKyljL.jpg,276700,wattage
20502,https://m.media-amazon.com/images/I/51-nCbRsEjL.jpg,186035,wattage
20527,https://m.media-amazon.com/images/I/51-oiqoLNrL.jpg,746096,wattage
20540,https://m.media-amazon.com/images/I/51-pgpo7dpL.jpg,641642,wattage
20556,https://m.media-amazon.com/images/I/51-qfoUUONL.jpg,641642,wattage
20598,https://m.media-amazon.com/images/I/51-u+jnaDdL.jpg,276700,wattage
20600,https://m.media-amazon.com/images/I/51-uUt4NQ5L.jpg,983323,wattage
20628,https://m.media-amazon.com/images/I/51-wS4fgn5L.jpg,124643,wattage
20663,https://m.media-amazon.com/images/I/51-zB1P2JXL.jpg,641642,wattage
20677,https://m.media-amazon.com/images/I/51-zphG54vL.jpg,983323,wattage
20718,https://m.media-amazon.com/images/I/5100KzLLvqS.jpg,276700,wattage
20748,https://m.media-amazon.com/images/I/5101etpD74L.jpg,478428,wattage
20781,https://m.media-amazon.com/images/I/5105XXOvPoL.jpg,928606,wattage
20927,https://m.media-amazon.com/images/I/510F7x-zAiL.jpg,922709,wattage
21008,https://m.media-amazon.com/images/I/510KUTq9pRL.jpg,276700,wattage
21038,https://m.media-amazon.com/images/I/510MT3MMj2L.jpg,900671,wattage
21072,https://m.media-amazon.com/images/I/510OkXsnejL.jpg,641642,wattage
21086,https://m.media-amazon.com/images/I/510PSsPW9ML.jpg,648011,wattage
21088,https://m.media-amazon.com/images/I/510PVxU6QtL.jpg,276700,wattage
