index,image_link,group_id,entity_name
10626,https://m.media-amazon.com/images/I/41VSmd3Zr5L.jpg,635528,voltage
10628,https://m.media-amazon.com/images/I/41VTD+F1iTL.jpg,240413,voltage
10634,https://m.media-amazon.com/images/I/41VUnjVV+wL.jpg,416664,voltage
10646,https://m.media-amazon.com/images/I/41VYdoqj2ZL.jpg,416664,voltage
10648,https://m.media-amazon.com/images/I/41VYpN0OghL.jpg,416664,voltage
10661,https://m.media-amazon.com/images/I/41VaPT+M7mL.jpg,746096,voltage
10687,https://m.media-amazon.com/images/I/41VkWDVCWoL.jpg,965518,voltage
10699,https://m.media-amazon.com/images/I/41VmMULtnqL.jpg,635528,voltage
10702,https://m.media-amazon.com/images/I/41VnXBGAxML.jpg,271537,voltage
10719,https://m.media-amazon.com/images/I/41VtFBUwXcL.jpg,952353,voltage
10721,https://m.media-amazon.com/images/I/41Vtf0C8AbS.jpg,635528,voltage
10723,https://m.media-amazon.com/images/I/41Vto4NUcdL.jpg,922709,voltage
10728,https://m.media-amazon.com/images/I/41VugsaxrML.jpg,416664,voltage
10732,https://m.media-amazon.com/images/I/41VvhvfJE+L.jpg,997176,voltage
10735,https://m.media-amazon.com/images/I/41VviszPamL.jpg,709627,voltage
10755,https://m.media-amazon.com/images/I/41VycoSA7IL.jpg,952353,voltage
10763,https://m.media-amazon.com/images/I/41W+fduOvML.jpg,997176,voltage
10788,https://m.media-amazon.com/images/I/41W1vpzDAAL.jpg,965518,voltage
10803,https://m.media-amazon.com/images/I/41W53z3L3aS.jpg,416664,voltage
10806,https://m.media-amazon.com/images/I/41W5adxjmiL.jpg,641642,voltage
10821,https://m.media-amazon.com/images/I/41W9BUfRYwL.jpg,648011,voltage
10822,https://m.media-amazon.com/images/I/41W9SP9DqmL.jpg,928606,voltage
10829,https://m.media-amazon.com/images/I/41WAQ8i2BeL.jpg,416664,voltage
10833,https://m.media-amazon.com/images/I/41WBKm72AxL.jpg,187993,voltage
10849,https://m.media-amazon.com/images/I/41WDgw2EEaL.jpg,952353,voltage
10855,https://m.media-amazon.com/images/I/41WEo9NJPCL.jpg,860821,voltage
10857,https://m.media-amazon.com/images/I/41WEwksU+IL.jpg,883833,voltage
10859,https://m.media-amazon.com/images/I/41WF80ly7rL.jpg,635528,voltage
10870,https://m.media-amazon.com/images/I/41WJESD5hJL.jpg,709627,voltage
10874,https://m.media-amazon.com/images/I/41WJrggL9dL.jpg,416664,voltage
10876,https://m.media-amazon.com/images/I/41WKRlXsSFL.jpg,187993,voltage
10902,https://m.media-amazon.com/images/I/41WQaPdqk7L.jpg,412008,voltage
10910,https://m.media-amazon.com/images/I/41WTCZQDsHL.jpg,416664,voltage
10919,https://m.media-amazon.com/images/I/41WVI3HLDpL.jpg,276700,voltage
10931,https://m.media-amazon.com/images/I/41WXsVhBxXL.jpg,416664,voltage
10932,https://m.media-amazon.com/images/I/41WY4wZhmYL.jpg,635528,voltage
10944,https://m.media-amazon.com/images/I/41Wbonkt1YL.jpg,276700,voltage
10952,https://m.media-amazon.com/images/I/41WdDahcVxL.jpg,648011,voltage
10962,https://m.media-amazon.com/images/I/41WiJEWKBoL.jpg,900671,voltage
10971,https://m.media-amazon.com/images/I/41WkA57X9ML.jpg,507467,voltage
10972,https://m.media-amazon.com/images/I/41Wkfvc1rUL.jpg,416664,voltage
10973,https://m.media-amazon.com/images/I/41Wkn06WBrL.jpg,635528,voltage
10996,https://m.media-amazon.com/images/I/41WqWq33FCL.jpg,709627,voltage
10997,https://m.media-amazon.com/images/I/41Wr9L5TrOL.jpg,709627,voltage
11007,https://m.media-amazon.com/images/I/41WsiFyMMoL.jpg,709627,voltage
11015,https://m.media-amazon.com/images/I/41WuEZt+mZL.jpg,494500,voltage
11040,https://m.media-amazon.com/images/I/41WzskcJ3UL.jpg,648011,voltage
11060,https://m.media-amazon.com/images/I/41X4XawaU3L.jpg,635528,voltage
11064,https://m.media-amazon.com/images/I/41X5hvz7s8L.jpg,922709,voltage
11074,https://m.media-amazon.com/images/I/41X8T1i6toL.jpg,648011,voltage
11083,https://m.media-amazon.com/images/I/41X9wAZ15RL.jpg,641642,voltage
11085,https://m.media-amazon.com/images/I/41XAZMk17DL.jpg,709627,voltage
11090,https://m.media-amazon.com/images/I/41XCDw4sznL.jpg,860821,voltage
11146,https://m.media-amazon.com/images/I/41XNAggRwLL.jpg,957050,voltage
11150,https://m.media-amazon.com/images/I/41XNKEfiSpL.jpg,860821,voltage
11155,https://m.media-amazon.com/images/I/41XOL+gdSdL.jpg,416664,voltage
11173,https://m.media-amazon.com/images/I/41XST+Jak7L.jpg,416664,voltage
11193,https://m.media-amazon.com/images/I/41XXYaShJDL.jpg,416664,voltage
11207,https://m.media-amazon.com/images/I/41XZ5F41f1L.jpg,416664,voltage
11209,https://m.media-amazon.com/images/I/41Xb28hHdyL.jpg,957050,voltage
11212,https://m.media-amazon.com/images/I/41XbrqssZEL.jpg,501250,voltage
11217,https://m.media-amazon.com/images/I/41XcwcYAt+L.jpg,883833,voltage
11226,https://m.media-amazon.com/images/I/41Xe0yvOMrL.jpg,957050,voltage
11232,https://m.media-amazon.com/images/I/41Xg0iHYFML.jpg,883833,voltage
11238,https://m.media-amazon.com/images/I/41XgpugI+hL.jpg,641642,voltage
11249,https://m.media-amazon.com/images/I/41XiHLUurmL.jpg,900671,voltage
11258,https://m.media-amazon.com/images/I/41XkvVFejzL.jpg,883833,voltage
11266,https://m.media-amazon.com/images/I/41Xm7KimWWL.jpg,709627,voltage
11287,https://m.media-amazon.com/images/I/41Xqrp94HrL.jpg,635528,voltage
11316,https://m.media-amazon.com/images/I/41Y-PCKso+L.jpg,900671,voltage
11321,https://m.media-amazon.com/images/I/41Y1Ojg+OtL.jpg,922709,voltage
11334,https://m.media-amazon.com/images/I/41Y3O1B-FkL.jpg,648011,voltage
11345,https://m.media-amazon.com/images/I/41Y4qmkdIOL.jpg,900671,voltage
11356,https://m.media-amazon.com/images/I/41Y6TGR3k6L.jpg,641642,voltage
11360,https://m.media-amazon.com/images/I/41Y7F7Ka+cL.jpg,900671,voltage
11370,https://m.media-amazon.com/images/I/41Y8zfiCHDS.jpg,635528,voltage
11373,https://m.media-amazon.com/images/I/41Y9nVV+MQL.jpg,965518,voltage
11375,https://m.media-amazon.com/images/I/41Y9s3IOj-L.jpg,900671,voltage
11376,https://m.media-amazon.com/images/I/41YADpXWWPL.jpg,709627,voltage
11378,https://m.media-amazon.com/images/I/41YAayXRCIL.jpg,186035,voltage
11385,https://m.media-amazon.com/images/I/41YBCicSDfL.jpg,952353,voltage
11391,https://m.media-amazon.com/images/I/41YCLXuhSYL.jpg,348551,voltage
11396,https://m.media-amazon.com/images/I/41YDFob0lNL.jpg,957050,voltage
11408,https://m.media-amazon.com/images/I/41YHNZF+R5L.jpg,416664,voltage
11411,https://m.media-amazon.com/images/I/41YIBPNtwjL.jpg,997176,voltage
11413,https://m.media-amazon.com/images/I/41YIEIAUfjL.jpg,635528,voltage
11423,https://m.media-amazon.com/images/I/41YJQaFZ8sL.jpg,860821,voltage
11427,https://m.media-amazon.com/images/I/41YJvxXC0xL.jpg,276700,voltage
11439,https://m.media-amazon.com/images/I/41YMaeCAvDL.jpg,187993,voltage
11457,https://m.media-amazon.com/images/I/41YQ77Y2vfS.jpg,965518,voltage
11458,https://m.media-amazon.com/images/I/41YQJDy3ViL.jpg,635528,voltage
11466,https://m.media-amazon.com/images/I/41YRRZJTK6L.jpg,276700,voltage
11476,https://m.media-amazon.com/images/I/41YUVulfnxL.jpg,507467,voltage
11477,https://m.media-amazon.com/images/I/41YUbhAyQQL.jpg,271537,voltage
11495,https://m.media-amazon.com/images/I/41YYskht+TS.jpg,635528,voltage
11519,https://m.media-amazon.com/images/I/41YdYorCf3L.jpg,957050,voltage
11526,https://m.media-amazon.com/images/I/41Ye-oFWzQL.jpg,507467,voltage
11545,https://m.media-amazon.com/images/I/41YhOSyURhL.jpg,957050,voltage
11548,https://m.media-amazon.com/images/I/41Yib3Tp0SL.jpg,928606,voltage
11566,https://m.media-amazon.com/images/I/41YnfaqlDnL.jpg,957050,voltage
11572,https://m.media-amazon.com/images/I/41Yqbl3GAbL.jpg,276700,voltage
11576,https://m.media-amazon.com/images/I/41YrdDfC0eL.jpg,709627,voltage
11593,https://m.media-amazon.com/images/I/41YwXiHcBAS.jpg,306956,voltage
11600,https://m.media-amazon.com/images/I/41YxJhcZdHL.jpg,860821,voltage
11619,https://m.media-amazon.com/images/I/41Z+l-pcyXL.jpg,709627,voltage
11623,https://m.media-amazon.com/images/I/41Z06XOq3tL.jpg,276700,voltage
11628,https://m.media-amazon.com/images/I/41Z1bNqMsSL.jpg,211213,voltage
11642,https://m.media-amazon.com/images/I/41Z5iGChq-L.jpg,986984,voltage
11657,https://m.media-amazon.com/images/I/41Z7FJ5fafL.jpg,519155,voltage
11670,https://m.media-amazon.com/images/I/41ZB62SpHAL.jpg,635528,voltage
11671,https://m.media-amazon.com/images/I/41ZBWuSbsaL.jpg,997176,voltage
11686,https://m.media-amazon.com/images/I/41ZFZFLYpRL.jpg,957050,voltage
11690,https://m.media-amazon.com/images/I/41ZIgQsy7YL.jpg,276700,voltage
11692,https://m.media-amazon.com/images/I/41ZIjmoiqYL.jpg,997176,voltage
11700,https://m.media-amazon.com/images/I/41ZJxqPkfUL.jpg,883833,voltage
11706,https://m.media-amazon.com/images/I/41ZM6CdI49L.jpg,416664,voltage
11709,https://m.media-amazon.com/images/I/41ZMsukC7iL.jpg,494500,voltage
11715,https://m.media-amazon.com/images/I/41ZOe5g4bOL.jpg,860821,voltage
11718,https://m.media-amazon.com/images/I/41ZPAED1EoL.jpg,648011,voltage
11747,https://m.media-amazon.com/images/I/41ZUPmuveRL.jpg,416664,voltage
11756,https://m.media-amazon.com/images/I/41ZXnAFEz3L.jpg,900671,voltage
11769,https://m.media-amazon.com/images/I/41Zac6WQYZL.jpg,648011,voltage
11772,https://m.media-amazon.com/images/I/41ZarSJjvwS.jpg,746096,voltage
11779,https://m.media-amazon.com/images/I/41Zcx7qp1lL.jpg,507467,voltage
11783,https://m.media-amazon.com/images/I/41Ze0X2gP6L.jpg,986984,voltage
11784,https://m.media-amazon.com/images/I/41Ze2r2B2hL.jpg,641642,voltage
11793,https://m.media-amazon.com/images/I/41ZgIHWSJ4L.jpg,860821,voltage
11806,https://m.media-amazon.com/images/I/41Zj+mOKmBL.jpg,416664,voltage
11809,https://m.media-amazon.com/images/I/41ZjzohNIiL.jpg,501250,voltage
11814,https://m.media-amazon.com/images/I/41ZmEhG9kwL.jpg,709627,voltage
11816,https://m.media-amazon.com/images/I/41ZnL+1-SEL.jpg,709627,voltage
11825,https://m.media-amazon.com/images/I/41ZoswF5XjL.jpg,501250,voltage
11837,https://m.media-amazon.com/images/I/41ZpjwiNgzS.jpg,957050,voltage
11848,https://m.media-amazon.com/images/I/41Zqw31OlbL.jpg,922709,voltage
11860,https://m.media-amazon.com/images/I/41ZtOymLkxL.jpg,240413,voltage
11862,https://m.media-amazon.com/images/I/41Zu29UxGDL.jpg,900671,voltage
11874,https://m.media-amazon.com/images/I/41ZvsfXfSDL.jpg,348551,voltage
11875,https://m.media-amazon.com/images/I/41ZwL3ToglL.jpg,635528,voltage
11899,https://m.media-amazon.com/images/I/41a09lxA2DL.jpg,306956,voltage
11905,https://m.media-amazon.com/images/I/41a3Nd3-GqL.jpg,187993,voltage
11911,https://m.media-amazon.com/images/I/41a4TOOcP-L.jpg,276700,voltage
11914,https://m.media-amazon.com/images/I/41a5Wxf21GL.jpg,965518,voltage
11915,https://m.media-amazon.com/images/I/41a61OfQA-L.jpg,635528,voltage
11933,https://m.media-amazon.com/images/I/41aBeYP6tGL.jpg,965518,voltage
11935,https://m.media-amazon.com/images/I/41aCQkrtpTL.jpg,348551,voltage
11941,https://m.media-amazon.com/images/I/41aDrHna5sL.jpg,883833,voltage
11944,https://m.media-amazon.com/images/I/41aEsznYhOL.jpg,187993,voltage
11951,https://m.media-amazon.com/images/I/41aGILHAn7L.jpg,635528,voltage
11972,https://m.media-amazon.com/images/I/41aJOFjQO1L.jpg,709627,voltage
12002,https://m.media-amazon.com/images/I/41aPleET8QS.jpg,186035,voltage
12023,https://m.media-amazon.com/images/I/41aUBIxuayL.jpg,709627,voltage
12026,https://m.media-amazon.com/images/I/41aVK7A2LkL.jpg,416664,voltage
12049,https://m.media-amazon.com/images/I/41aa-2CoxeS.jpg,965518,voltage
12076,https://m.media-amazon.com/images/I/41afYm0yMiL.jpg,883833,voltage
12084,https://m.media-amazon.com/images/I/41agWKhwpQL.jpg,271537,voltage
12086,https://m.media-amazon.com/images/I/41agm1OoYrL.jpg,952353,voltage
12087,https://m.media-amazon.com/images/I/41agyYhdEHL.jpg,507467,voltage
12096,https://m.media-amazon.com/images/I/41akOJm9ANL.jpg,928606,voltage
12142,https://m.media-amazon.com/images/I/41asmmjpWJL.jpg,276700,voltage
12145,https://m.media-amazon.com/images/I/41atAZq5MsL.jpg,169111,voltage
12152,https://m.media-amazon.com/images/I/41aucVTLJwL.jpg,507467,voltage
12153,https://m.media-amazon.com/images/I/41aujot+kAL.jpg,635528,voltage
12173,https://m.media-amazon.com/images/I/41azekeZRSL.jpg,709627,voltage
12186,https://m.media-amazon.com/images/I/41b-ZrL5HrL.jpg,416664,voltage
12208,https://m.media-amazon.com/images/I/41b4KnxB1zL.jpg,240413,voltage
12225,https://m.media-amazon.com/images/I/41b7UJPIPrL.jpg,709627,voltage
12236,https://m.media-amazon.com/images/I/41bAxOvVR4S.jpg,641642,voltage
12248,https://m.media-amazon.com/images/I/41bDzHnbRaL.jpg,983323,voltage
12270,https://m.media-amazon.com/images/I/41bJ4cDc1JL.jpg,635528,voltage
12286,https://m.media-amazon.com/images/I/41bN6sV5F5L.jpg,416664,voltage
12292,https://m.media-amazon.com/images/I/41bOTGOY53L.jpg,416664,voltage
12296,https://m.media-amazon.com/images/I/41bOVds335L.jpg,267182,voltage
12297,https://m.media-amazon.com/images/I/41bOl2L67zL.jpg,187993,voltage
12309,https://m.media-amazon.com/images/I/41bRL2EMR+L.jpg,348551,voltage
12320,https://m.media-amazon.com/images/I/41bT-BqvRDL.jpg,416664,voltage
12334,https://m.media-amazon.com/images/I/41ba84p9uPL.jpg,416664,voltage
12335,https://m.media-amazon.com/images/I/41bbDPH6LtL.jpg,267182,voltage
12340,https://m.media-amazon.com/images/I/41bbaVk7RdL.jpg,883833,voltage
12341,https://m.media-amazon.com/images/I/41bbzGaeqhL.jpg,186035,voltage
12350,https://m.media-amazon.com/images/I/41bfPYe1cHL.jpg,965518,voltage
12352,https://m.media-amazon.com/images/I/41bg-rM8CqL.jpg,276700,voltage
12360,https://m.media-amazon.com/images/I/41bhoeXbnHL.jpg,997176,voltage
12362,https://m.media-amazon.com/images/I/41bi0XzDkgS.jpg,860821,voltage
12379,https://m.media-amazon.com/images/I/41bkgWpTTML.jpg,928606,voltage
12383,https://m.media-amazon.com/images/I/41bknQXu2QL.jpg,860821,voltage
12392,https://m.media-amazon.com/images/I/41bnrRMYQhL.jpg,952353,voltage
12398,https://m.media-amazon.com/images/I/41bpAPQcTxL.jpg,641642,voltage
12405,https://m.media-amazon.com/images/I/41bqQ9XEjfL.jpg,983323,voltage
12409,https://m.media-amazon.com/images/I/41br+Tw+lpL.jpg,276700,voltage
12441,https://m.media-amazon.com/images/I/41bwssOeOiS.jpg,983323,voltage
12450,https://m.media-amazon.com/images/I/41by5u6CHdL.jpg,416664,voltage
12459,https://m.media-amazon.com/images/I/41bzkFAmNKL.jpg,709627,voltage
12460,https://m.media-amazon.com/images/I/41c+zbbqQQL.jpg,416664,voltage
12465,https://m.media-amazon.com/images/I/41c0-GdfeSL.jpg,187993,voltage
12466,https://m.media-amazon.com/images/I/41c00qYHXhL.jpg,860821,voltage
12471,https://m.media-amazon.com/images/I/41c0PA7QPuL.jpg,965518,voltage
12499,https://m.media-amazon.com/images/I/41c4XQvu++L.jpg,983323,voltage
12503,https://m.media-amazon.com/images/I/41c5zkhhSDL.jpg,635528,voltage
12505,https://m.media-amazon.com/images/I/41c6sCrLqRL.jpg,416664,voltage
12523,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,641642,voltage
12535,https://m.media-amazon.com/images/I/41cEx41utUL.jpg,709627,voltage
12597,https://m.media-amazon.com/images/I/41cWHaSVDxL.jpg,746096,voltage
12603,https://m.media-amazon.com/images/I/41cXnMaeE3L.jpg,957050,voltage
12615,https://m.media-amazon.com/images/I/41cacshRvqS.jpg,187993,voltage
12632,https://m.media-amazon.com/images/I/41cfwOOizvL.jpg,271537,voltage
12645,https://m.media-amazon.com/images/I/41cji9U0uyL.jpg,416664,voltage
12649,https://m.media-amazon.com/images/I/41ckQf9-xJL.jpg,635528,voltage
12650,https://m.media-amazon.com/images/I/41ckzS9BvyL.jpg,709627,voltage
12655,https://m.media-amazon.com/images/I/41cm0M+cFNL.jpg,746096,voltage
12670,https://m.media-amazon.com/images/I/41cqlV-OcTS.jpg,709627,voltage
12675,https://m.media-amazon.com/images/I/41cqylPAssL.jpg,997176,voltage
12692,https://m.media-amazon.com/images/I/41cux-e6WlL.jpg,635528,voltage
12696,https://m.media-amazon.com/images/I/41cvTPcDQRL.jpg,860821,voltage
12705,https://m.media-amazon.com/images/I/41cwHhaFmYL.jpg,635528,voltage
12727,https://m.media-amazon.com/images/I/41d02ARVDcL.jpg,348551,voltage
12731,https://m.media-amazon.com/images/I/41d1K0wq-JL.jpg,900671,voltage
12733,https://m.media-amazon.com/images/I/41d2PXiuY+L.jpg,416664,voltage
12734,https://m.media-amazon.com/images/I/41d2XrG7vfL.jpg,709627,voltage
12745,https://m.media-amazon.com/images/I/41d5HoHCh2S.jpg,957050,voltage
12755,https://m.media-amazon.com/images/I/41d6Qwz57wL.jpg,416664,voltage
12766,https://m.media-amazon.com/images/I/41d8oz0INiL.jpg,271537,voltage
12776,https://m.media-amazon.com/images/I/41dBEgR5mpL.jpg,997176,voltage
12798,https://m.media-amazon.com/images/I/41dG57Pys+L.jpg,271537,voltage
12799,https://m.media-amazon.com/images/I/41dGCMNWxyL.jpg,860821,voltage
12804,https://m.media-amazon.com/images/I/41dHDDhOwBL.jpg,641642,voltage
12811,https://m.media-amazon.com/images/I/41dIzejAm2L.jpg,957050,voltage
12812,https://m.media-amazon.com/images/I/41dJwP7RMSL.jpg,641642,voltage
12828,https://m.media-amazon.com/images/I/41dPJt6lbDL.jpg,900671,voltage
12834,https://m.media-amazon.com/images/I/41dRtQTsTqL.jpg,416664,voltage
12838,https://m.media-amazon.com/images/I/41dSEbFb-lL.jpg,860821,voltage
12840,https://m.media-amazon.com/images/I/41dSi03CX7L.jpg,957050,voltage
12842,https://m.media-amazon.com/images/I/41dUA+haYWL.jpg,709627,voltage
12854,https://m.media-amazon.com/images/I/41dWPglnPqL.jpg,187993,voltage
12867,https://m.media-amazon.com/images/I/41dZVDu5r7L.jpg,635528,voltage
12890,https://m.media-amazon.com/images/I/41de0YUlN4L.jpg,276700,voltage
12913,https://m.media-amazon.com/images/I/41diprdrNvL.jpg,883833,voltage
12915,https://m.media-amazon.com/images/I/41diu8ixHCS.jpg,635528,voltage
12935,https://m.media-amazon.com/images/I/41dqJhltSaL.jpg,276700,voltage
12938,https://m.media-amazon.com/images/I/41dqKwTDxpL.jpg,997176,voltage
12948,https://m.media-amazon.com/images/I/41drXDxv5WL.jpg,240413,voltage
12952,https://m.media-amazon.com/images/I/41dsOobR6hS.jpg,965518,voltage
12962,https://m.media-amazon.com/images/I/41dtZEv3xTL.jpg,709627,voltage
12980,https://m.media-amazon.com/images/I/41dwbMztbZL.jpg,416664,voltage
13007,https://m.media-amazon.com/images/I/41e0O8Djr7L.jpg,416664,voltage
13016,https://m.media-amazon.com/images/I/41e2cqDWrML.jpg,709627,voltage
13056,https://m.media-amazon.com/images/I/41e9QDq7LzL.jpg,306956,voltage
13065,https://m.media-amazon.com/images/I/41eAFXc813L.jpg,860821,voltage
13069,https://m.media-amazon.com/images/I/41eAJXLYQCL.jpg,276700,voltage
13071,https://m.media-amazon.com/images/I/41eB-us0mpL.jpg,240413,voltage
13074,https://m.media-amazon.com/images/I/41eBzQOKxML.jpg,187993,voltage
13090,https://m.media-amazon.com/images/I/41eFPLQRdzL.jpg,306956,voltage
13103,https://m.media-amazon.com/images/I/41eHwzGJVxL.jpg,140266,voltage
13105,https://m.media-amazon.com/images/I/41eJtOdHZPL.jpg,507467,voltage
13124,https://m.media-amazon.com/images/I/41eMgJfQd5L.jpg,746096,voltage
13131,https://m.media-amazon.com/images/I/41eNaX1IkQS.jpg,276700,voltage
13132,https://m.media-amazon.com/images/I/41eO+GlkYqL.jpg,709627,voltage
13139,https://m.media-amazon.com/images/I/41ePncXEsbL.jpg,635528,voltage
13143,https://m.media-amazon.com/images/I/41eRsMdDZEL.jpg,187993,voltage
13147,https://m.media-amazon.com/images/I/41eTcStRfvL.jpg,271537,voltage
13168,https://m.media-amazon.com/images/I/41eXQ4UmIeL.jpg,965518,voltage
13181,https://m.media-amazon.com/images/I/41eeMMfmjeL.jpg,983323,voltage
13185,https://m.media-amazon.com/images/I/41effDQgj7L.jpg,416664,voltage
13186,https://m.media-amazon.com/images/I/41eg0dmb0HL.jpg,709627,voltage
13191,https://m.media-amazon.com/images/I/41ehd7MNFML.jpg,140266,voltage
13208,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,900671,voltage
13213,https://m.media-amazon.com/images/I/41eoSoXnOaL.jpg,507467,voltage
13214,https://m.media-amazon.com/images/I/41eopGID30L.jpg,187993,voltage
13219,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,957050,voltage
13239,https://m.media-amazon.com/images/I/41eu5k6GjDL.jpg,965518,voltage
13242,https://m.media-amazon.com/images/I/41euQHbS92L.jpg,635528,voltage
13244,https://m.media-amazon.com/images/I/41evkA7JgNL.jpg,416664,voltage
13245,https://m.media-amazon.com/images/I/41evoSZu73L.jpg,709627,voltage
13263,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,928606,voltage
13266,https://m.media-amazon.com/images/I/41f+tqmJjWL.jpg,416664,voltage
13288,https://m.media-amazon.com/images/I/41f6kTaVGtL.jpg,635528,voltage
13291,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,525429,voltage
13292,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,186035,voltage
13297,https://m.media-amazon.com/images/I/41f9OCtmCJS.jpg,416664,voltage
13307,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,957050,voltage
13310,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,900671,voltage
13320,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,187993,voltage
13329,https://m.media-amazon.com/images/I/41fIOmERJ7L.jpg,709627,voltage
13331,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,997176,voltage
13338,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,957050,voltage
13356,https://m.media-amazon.com/images/I/41fMRMN-jMS.jpg,965518,voltage
13362,https://m.media-amazon.com/images/I/41fP37NvPfL.jpg,952353,voltage
13381,https://m.media-amazon.com/images/I/41fTZ56uZKL.jpg,965518,voltage
13396,https://m.media-amazon.com/images/I/41fXwv80q9L.jpg,635528,voltage
13419,https://m.media-amazon.com/images/I/41fc--E8CEL.jpg,709627,voltage
13421,https://m.media-amazon.com/images/I/41fc10x65QL.jpg,860821,voltage
13426,https://m.media-amazon.com/images/I/41fdX0E0qNL.jpg,641642,voltage
13446,https://m.media-amazon.com/images/I/41fi50vb09L.jpg,965518,voltage
13449,https://m.media-amazon.com/images/I/41fijcWGu0L.jpg,709627,voltage
13457,https://m.media-amazon.com/images/I/41fjyBJrFwL.jpg,635528,voltage
13467,https://m.media-amazon.com/images/I/41fmPjLz0nL.jpg,267182,voltage
13470,https://m.media-amazon.com/images/I/41fmtT4yr4L.jpg,507467,voltage
13477,https://m.media-amazon.com/images/I/41foZhN3JrL.jpg,928606,voltage
13483,https://m.media-amazon.com/images/I/41fpBz1jPkL.jpg,641642,voltage
13499,https://m.media-amazon.com/images/I/41fsRSwtAvL.jpg,997176,voltage
13518,https://m.media-amazon.com/images/I/41fwglIqq0L.jpg,635528,voltage
13523,https://m.media-amazon.com/images/I/41fxu+NuG0L.jpg,641642,voltage
13529,https://m.media-amazon.com/images/I/41g++EIk1wL.jpg,922709,voltage
13537,https://m.media-amazon.com/images/I/41g+so8yMzL.jpg,997176,voltage
13549,https://m.media-amazon.com/images/I/41g2IVG9xZL.jpg,240413,voltage
13555,https://m.media-amazon.com/images/I/41g3sq3BldS.jpg,641642,voltage
13559,https://m.media-amazon.com/images/I/41g46L2YcTL.jpg,752266,voltage
13571,https://m.media-amazon.com/images/I/41g6Nf4fgIL.jpg,416664,voltage
13575,https://m.media-amazon.com/images/I/41g7A6LeeML.jpg,635528,voltage
13585,https://m.media-amazon.com/images/I/41gA3GZV3LL.jpg,416664,voltage
13594,https://m.media-amazon.com/images/I/41gAnGwPEUS.jpg,957050,voltage
13620,https://m.media-amazon.com/images/I/41gF5i7qoDL.jpg,276700,voltage
13653,https://m.media-amazon.com/images/I/41gNkmNeTCL.jpg,860821,voltage
13671,https://m.media-amazon.com/images/I/41gQ1i+vjiL.jpg,348551,voltage
13675,https://m.media-amazon.com/images/I/41gQ7tNJXeL.jpg,900671,voltage
13679,https://m.media-amazon.com/images/I/41gQX2nHuOL.jpg,306956,voltage
13684,https://m.media-amazon.com/images/I/41gQpA31kQL.jpg,271537,voltage
13702,https://m.media-amazon.com/images/I/41gWl7N0PnL.jpg,276700,voltage
13707,https://m.media-amazon.com/images/I/41gZ00ei5dL.jpg,648011,voltage
13714,https://m.media-amazon.com/images/I/41gaMeFAUDL.jpg,416664,voltage
13739,https://m.media-amazon.com/images/I/41gfOib3pOL.jpg,900671,voltage
13751,https://m.media-amazon.com/images/I/41gjRFbdykL.jpg,416664,voltage
13789,https://m.media-amazon.com/images/I/41gv7K4SCBL.jpg,997176,voltage
13802,https://m.media-amazon.com/images/I/41gy-I75QmL.jpg,883833,voltage
13831,https://m.media-amazon.com/images/I/41h579z7BVL.jpg,416664,voltage
13843,https://m.media-amazon.com/images/I/41h7bj9tFSL.jpg,416664,voltage
13854,https://m.media-amazon.com/images/I/41hAw5SJAHL.jpg,997176,voltage
13859,https://m.media-amazon.com/images/I/41hBBxtNm7L.jpg,635528,voltage
13865,https://m.media-amazon.com/images/I/41hEIuF22wL.jpg,883833,voltage
13882,https://m.media-amazon.com/images/I/41hIuX7AnXL.jpg,997176,voltage
13891,https://m.media-amazon.com/images/I/41hL2zWkcKL.jpg,922709,voltage
13895,https://m.media-amazon.com/images/I/41hLS3zh+vL.jpg,348551,voltage
13904,https://m.media-amazon.com/images/I/41hNksahgbL.jpg,709627,voltage
13908,https://m.media-amazon.com/images/I/41hODa2sQcL.jpg,641642,voltage
13913,https://m.media-amazon.com/images/I/41hOpoK7GEL.jpg,187993,voltage
13919,https://m.media-amazon.com/images/I/41hRvlchf5L.jpg,965518,voltage
13933,https://m.media-amazon.com/images/I/41hWgk3GujL.jpg,900671,voltage
13940,https://m.media-amazon.com/images/I/41hY-kXvGXL.jpg,957050,voltage
13959,https://m.media-amazon.com/images/I/41hatx3m4vL.jpg,348551,voltage
13961,https://m.media-amazon.com/images/I/41hbYxmdznL.jpg,883833,voltage
13974,https://m.media-amazon.com/images/I/41hi4pameUS.jpg,187993,voltage
13981,https://m.media-amazon.com/images/I/41hj94D2jcL.jpg,709627,voltage
13988,https://m.media-amazon.com/images/I/41hmrIF45bL.jpg,635528,voltage
14004,https://m.media-amazon.com/images/I/41hpqCGZ3RL.jpg,952353,voltage
